respondent_id,h1n1_vaccine,seasonal_vaccine
28039,0.2013862342939749,0.4565209305316261
28040,0.13771020633691006,0.45516129472990235
28041,0.11496332293493862,0.45616861925133373
28042,0.08063336266096419,0.45904707059269145
28043,0.18257341753099013,0.46780541746324344
28044,0.038517312916438125,0.46002835257908187
28045,0.18528584526568542,0.47137670933489756
28046,0.11254919387721166,0.45910004379911845
28047,0.13310759547526704,0.4650318021227917
28048,0.12802044676037383,0.46042629954736636
28049,0.07638973024745795,0.4616512770250497
28050,0.08460366512250093,0.45691561004740594
28051,0.107236393528101,0.45777518305589004
28052,0.2206720431966605,0.45911324237221113
28053,0.09408664424462362,0.4621934326690864
28054,0.3426599166167125,0.4695062455648905
28055,0.09504592473713369,0.46514956077959174
28056,0.38755326932633605,0.4595930206577412
28057,0.06066776594317314,0.46183966089647116
28058,0.046811594783461474,0.4626963405550177
28059,0.07322084826646506,0.4573012334009947
28060,0.09199035898177527,0.4556629013556617
28061,0.12133166519074175,0.46211792644347116
28062,0.24646399655127904,0.4647074520947831
28063,0.18388621424624754,0.468042819128559
28064,0.053138353753735046,0.46330858598476077
28065,0.11849501863738579,0.4620510138288209
28066,0.14395111086610984,0.46188067018483175
28067,0.06255777386990916,0.4529503333043592
28068,0.13909894804034087,0.4590978172246717
28069,0.07603267769716988,0.4642029104525685
28070,0.08001108960021759,0.4603416817660172
28071,0.15107225139038333,0.4578430527022608
28072,0.1284234656228511,0.46206696474389536
28073,0.10530452258955832,0.4571621096511311
28074,0.16055331262939176,0.4652510558957181
28075,0.1159836750524707,0.46022250494074235
28076,0.1378259977062937,0.4600662797342586
28077,0.15066639651880043,0.4563572569740822
28078,0.13612888654275357,0.45571424762976914
28079,0.06311408997057188,0.45780479372610755
28080,0.14542236517296608,0.45615843785951316
28081,0.1095333582529263,0.45364582456470326
28082,0.06004555434158643,0.45826124670607354
28083,0.06233083285969589,0.45745705798629804
28084,0.1071725958916642,0.4574202623932183
28085,0.40090901592217243,0.4587628728601165
28086,0.16667880203898075,0.46466220315975576
28087,0.12723615978068226,0.45937004217759825
28088,0.1415619689330712,0.45734966071750865
28089,0.09595833873215572,0.46116094605765556
28090,0.08825215543728707,0.46764623013032336
28091,0.046696560885467225,0.46180050255197386
28092,0.07589666433572563,0.45483770416299407
28093,0.047942897841719595,0.4564196681733323
28094,0.066145966483986,0.4617201000865168
28095,0.9305903660948658,0.4680138350747485
28096,0.5528877845446568,0.46080857623081134
28097,0.09543964321521892,0.4605238499799591
28098,0.19747634761769012,0.46181486752431167
28099,0.13166146655729943,0.4606064464844465
28100,0.1388356301201129,0.46165992578275866
28101,0.1508989509823752,0.45751653123096403
28102,0.1562263500997951,0.45846021134643306
28103,0.14786996861260387,0.45822276733788847
28104,0.17130897333088932,0.4625454211869489
28105,0.12083139655636342,0.46659869677777105
28106,0.031007642561060915,0.45924121520737615
28107,0.10612664483417981,0.46131453962393554
28108,0.4370230548516535,0.4603692790175143
28109,0.10249024856161917,0.45781783409858473
28110,0.12146261727303354,0.45703939254654413
28111,0.09299250622671798,0.4595326449364951
28112,0.2892447219101422,0.46264561929728437
28113,0.08880011737842555,0.4618650360621862
28114,0.10649387003725669,0.4634917032883559
28115,0.08164034016443994,0.4712647641050073
28116,0.04937462128777922,0.46431018573001115
28117,0.10428097025527493,0.45733179273555385
28118,0.15022921060083874,0.4563506812109562
28119,0.35971650370197505,0.4590312044114123
28120,0.669311946809485,0.45711970008876873
28121,0.5,0.4568688380198063
28122,0.11534888314615652,0.46369763117987983
28123,0.1425353874772071,0.4675504329098995
28124,0.18927915537597856,0.46376256583130576
28125,0.20381353561123347,0.4635336574055098
28126,0.45221293977043864,0.47456814927715807
28127,0.13896513315658995,0.46197482750642765
28128,0.09831638813965746,0.46262641240359387
28129,0.4463939074864697,0.4573858986167267
28130,0.11347104891569913,0.45938803528836364
28131,0.1274086300544053,0.4575389644487031
28132,0.4481068443100498,0.457543089311912
28133,0.20858973485026347,0.45967524173106095
28134,0.15015129943859407,0.46215360791790583
28135,0.20191675464990003,0.4638853254725754
28136,0.14552787996687108,0.45832111778402934
28137,0.11978862447149116,0.4615816097627195
28138,0.09224953043978923,0.4579629527296019
28139,0.5,0.4609497267533822
28140,0.5703059686276672,0.4574927746360045
28141,0.09271612776679829,0.45937247005495885
28142,0.08839258478416968,0.45932714865595275
28143,0.15491553470834762,0.4646102171902805
28144,0.09279347803713867,0.4603555610238571
28145,0.15802082160954997,0.46001170645489126
28146,0.11970542100135441,0.4675139480988708
28147,0.08570681591044552,0.4620401455311837
28148,0.627646552085133,0.4572327878553069
28149,0.0627663376116647,0.45351210849499335
28150,0.11424185979100264,0.45683708560187164
28151,0.11762487986105236,0.45195137965453835
28152,0.20959174350759674,0.4550227858883498
28153,0.11676027858943501,0.4597273526664533
28154,0.11724442600641233,0.45871790047171257
28155,0.08334240118922132,0.45651820397127146
28156,0.04505411422150896,0.4624005245432245
28157,0.13708581047571877,0.4750120819107958
28158,0.22262852302885,0.46507236481645375
28159,0.32035237485889956,0.46380984721702273
28160,0.10872720828032482,0.4650305645918455
28161,0.11080067471249609,0.46069034910663614
28162,0.20583046317969356,0.4646569473529812
28163,0.15539980490435637,0.46031611011301743
28164,0.21154685520601918,0.453802915234847
28165,0.11034172202598863,0.4604445608293095
28166,0.5353089402958034,0.45651223265830587
28167,0.07378043051990578,0.46722400396325486
28168,0.421078435318308,0.45783683214486953
28169,0.08056368082089276,0.46521154870627696
28170,0.13498130282882287,0.4552026502215729
28171,0.15101053222968308,0.45882625188185544
28172,0.13199954127634156,0.45891456118950236
28173,0.10750215799421584,0.4598007080917021
28174,0.1287883447905734,0.458420992044023
28175,0.15383586140152178,0.45740193797539586
28176,0.11188221422464481,0.467009540759493
28177,0.1567196866132864,0.46430333412626823
28178,0.13776464917888465,0.453463550305919
28179,0.07223433297591769,0.46652312656518014
28180,0.06647131896335515,0.45891750642678303
28181,0.14905182019679888,0.4633468432101238
28182,0.1061488407700235,0.46081724934772134
28183,0.12259420758351015,0.4537950666904657
28184,0.09438186996980784,0.46268787212069284
28185,0.19750683941844274,0.456338779916549
28186,0.09536330683956744,0.46475457387186164
28187,0.12960745785443054,0.4690618308035545
28188,0.12598344153568145,0.4666035457238906
28189,0.10480925098271264,0.46494643172488204
28190,0.16412290702764684,0.45741606671832613
28191,0.06598951967074684,0.46043026292976363
28192,0.1386049367961209,0.46459196541292935
28193,0.1283651474114551,0.46616970508471284
28194,0.12469170603700566,0.4665301315238177
28195,0.2673741898458334,0.4642683661482135
28196,0.903282583439257,0.4592576200786673
28197,0.12211281470992116,0.4633042649826291
28198,0.607702344613042,0.463187376327528
28199,0.07130754455052526,0.4565136285935815
28200,0.11515437040627159,0.4592477586530374
28201,0.08113428339527241,0.46043824922772075
28202,0.09255539781003165,0.46509348237375414
28203,0.5844463471888954,0.4686615836411285
28204,0.0921088288016378,0.47011207045937575
28205,0.43817344955079185,0.45938738601138357
28206,0.13063424962412803,0.4730434772931628
28207,0.14851332867749692,0.4552196196035185
28208,0.08885395168907653,0.456851551894924
28209,0.22275296709814787,0.4565900982546758
28210,0.07068751851293781,0.45281046721274537
28211,0.6130053276465356,0.46131661436204036
28212,0.35510080232242924,0.4659925498724927
28213,0.48381079720130366,0.46856720656405765
28214,0.09314227931853394,0.4571814099403142
28215,0.2115631816188932,0.4567206187860288
28216,0.1316710805098714,0.46574728461306136
28217,0.07172919457898301,0.4597897779966934
28218,0.612702755128054,0.4585707916343496
28219,0.10524618702126469,0.4651494661563535
28220,0.12016639597575254,0.46429800144310174
28221,0.12521567073076284,0.4665216155297374
28222,0.28365772908047704,0.45557859139339874
28223,0.20138333369221909,0.468793186358869
28224,0.12948849968533163,0.46455929256949535
28225,0.1313237694039942,0.4643513119965451
28226,0.08786195051392706,0.46709923355278876
28227,0.11637227760430709,0.45943384573041185
28228,0.07365314698642537,0.45906855831776633
28229,0.8151277745431603,0.46518007860408145
28230,0.10901364482881139,0.46081049751258524
28231,0.5613973762084611,0.463656974982384
28232,0.21984748320152916,0.4614543987753309
28233,0.10490652540365358,0.46185330242437433
28234,0.6482850896328188,0.4576713160278064
28235,0.07785938130608092,0.4594917981011266
28236,0.0626747085913648,0.45678966227715695
28237,0.17875971297894894,0.459642020344056
28238,0.15410191821298366,0.4555199832289699
28239,0.08946601481015759,0.45849386345792487
28240,0.1976379555872101,0.4661920078867385
28241,0.07912371634800446,0.4544652362374364
28242,0.3096401081006701,0.45647821416317375
28243,0.14935475317260463,0.4676857606504197
28244,0.1000212673240835,0.4564633039042731
28245,0.1539767754688242,0.4671616522314838
28246,0.10007797691579792,0.4638617223680535
28247,0.4290984372864721,0.4679103880879241
28248,0.13032310754167875,0.4548622066396437
28249,0.10160244613116463,0.46630337847508724
28250,0.17475797415512753,0.4586693392659675
28251,0.14156724989035005,0.4648105852022448
28252,0.08609189275876229,0.4612891451859455
28253,0.12517252254882238,0.4610912524587892
28254,0.11978260792716888,0.47246618216358427
28255,0.09231259427564076,0.46143860997722436
28256,0.5953629682224906,0.4649672733783186
28257,0.08933284930989356,0.46640092254769266
28258,0.13940591755927342,0.4575596606705
28259,0.11454507268882726,0.4625772864108446
28260,0.0993103733689103,0.47049323706951585
28261,0.22334843407703664,0.46142290284756693
28262,0.12110903827853077,0.4560994707984512
28263,0.09266545310019586,0.4569976099013133
28264,0.37628205505079243,0.4601796636317875
28265,0.08624632673338427,0.45703922027431354
28266,0.0812772812198954,0.4590482706806202
28267,0.06065687556523114,0.4557459082990855
28268,0.13540993014190486,0.46020335500306075
28269,0.14098031198171526,0.46346915853508874
28270,0.18589479268336662,0.4646021594916085
28271,0.3992731371409816,0.4695579353196463
28272,0.1238148837862287,0.45463453029615647
28273,0.09072332943914474,0.459428248335524
28274,0.7691612314296791,0.4594027240169907
28275,0.11404992906517294,0.4572681292626538
28276,0.13128511531829876,0.4595682617891501
28277,0.12837112865704553,0.4696007487446479
28278,0.14897675275495684,0.4582423453449442
28279,0.2528854022333471,0.46734356421024237
28280,0.09663439188964862,0.45862687988753736
28281,0.10855087186286314,0.4594798167931463
28282,0.09410423954322193,0.4626567395687568
28283,0.18514402656882015,0.464976077060564
28284,0.6656447189430066,0.45565940599264504
28285,0.2532568887281992,0.4612611128270001
28286,0.13686740277489995,0.4631164683286264
28287,0.11239906659244606,0.4554197931716069
28288,0.1737039083072056,0.45722291918388
28289,0.07277737413796605,0.45888345469886693
28290,0.1488125918177309,0.4538687203430163
28291,0.7671262865165867,0.45758385539634805
28292,0.0950363214948148,0.46751197274814676
28293,0.10886861602446493,0.4666705465271526
28294,0.7946390534067513,0.4636510779001548
28295,0.13342526112847838,0.4604243958757858
28296,0.48496528708733116,0.4639212570686585
28297,0.06016604177979173,0.47065140812175243
28298,0.05956204830355004,0.45956270398352556
28299,0.16044417446729087,0.4582171339867925
28300,0.08983017500609933,0.4610438498368224
28301,0.12556018564383156,0.4675200486079702
28302,0.11362738510105143,0.466167402229675
28303,0.9864345242963403,0.4625811222680861
28304,0.16437479864568327,0.4633988628390325
28305,0.09978042153089275,0.4624994560886036
28306,0.09713491324850604,0.46959646109750997
28307,0.2055183656734561,0.46195506354024063
28308,0.5271328635203252,0.45759739490709683
28309,0.09422333435300823,0.45674094510642005
28310,0.14588601049332114,0.45512277702713194
28311,0.1072715114737651,0.45842894873993617
28312,0.07814906653435374,0.4560824644165445
28313,0.08349509969961144,0.45759166803301005
28314,0.13320810879588507,0.45872873870684194
28315,0.8526851452488282,0.4626453910761141
28316,0.12060907798298268,0.4568978582686626
28317,0.09664685091497299,0.46957713683110136
28318,0.12069918900999382,0.4597246518089496
28319,0.11075802062873452,0.45974728793913794
28320,0.7843609569511679,0.4622197800490429
28321,0.07375284756037945,0.4569597577710989
28322,0.14621150159705792,0.47095471148017004
28323,0.15564584871413845,0.4641590670704678
28324,0.11144093140183903,0.4645280785431729
28325,0.11943773538806501,0.4695703429526189
28326,0.18547837643242077,0.4636855505764032
28327,0.6706286218643948,0.4654621393334534
28328,0.21196209784018347,0.4611136594538436
28329,0.18314667563040157,0.464548136686214
28330,0.18081008607031973,0.4633887635204986
28331,0.060366546330450625,0.4606642918053107
28332,0.10773189187999671,0.4611856330367417
28333,0.16405053019160892,0.458177791803666
28334,0.13534177924860688,0.45501193626427094
28335,0.12399087140516443,0.46004516206163615
28336,0.12346181084952407,0.456447244063583
28337,0.11312984608219186,0.46073048701365066
28338,0.12352301822548788,0.45635657528965967
28339,0.9206986626262137,0.46421116207408963
28340,0.12900298038796748,0.4622616246727591
28341,0.35926020370536277,0.4651454408434346
28342,0.14311976960799774,0.46106144147961875
28343,0.5313050987249917,0.4588009439803285
28344,0.06559331970127545,0.46696019032500624
28345,0.27882127071500573,0.4652160907286781
28346,0.2036582936030879,0.4645878982453562
28347,0.14643484717062524,0.4600190106979896
28348,0.11459544627665616,0.46460044649499405
28349,0.10928536364734677,0.4654179969769886
28350,0.6902618211202617,0.4567353837067907
28351,0.09348208548337818,0.4666676121598683
28352,0.12003233800249664,0.4600008519501394
28353,0.404223111456364,0.46838241799870906
28354,0.061034774695402756,0.46720788420923415
28355,0.13087692490041167,0.4561548272637141
28356,0.04393362982315465,0.4557718286516153
28357,0.09132240803639877,0.4574019638941681
28358,0.21546262095291221,0.46483658396562677
28359,0.11305679336127379,0.46004758300772797
28360,0.13206113434746258,0.45451799983564617
28361,0.1131740393380097,0.46063631526783333
28362,0.15630521871613837,0.4597405236691195
28363,0.8168488825970115,0.45898046845518026
28364,0.71683953717343,0.46595542921974087
28365,0.0917127096268376,0.46184402382972256
28366,0.15593854463057302,0.45595029719162444
28367,0.11379030317874333,0.45945095717963474
28368,0.6555375072581627,0.4627481241556336
28369,0.1392799495973662,0.46447745759878695
28370,0.16193285543393582,0.4641950042042225
28371,0.11074268179277809,0.46938988282824573
28372,0.09340191947855143,0.4713272308639538
28373,0.1607694594634012,0.4594725713533505
28374,0.12488163314245321,0.4556529818822406
28375,0.22892012800318146,0.4628980293060364
28376,0.1122167158162621,0.45900627637529495
28377,0.11076028670960712,0.4658864653491106
28378,0.17179214166472057,0.4636743960498375
28379,0.09990164871571608,0.4660572173480552
28380,0.09418924984954713,0.45949447295164664
28381,0.8424063184287636,0.4572022645029794
28382,0.16092264836870251,0.45874565142654006
28383,0.10996261856578106,0.4516816029537741
28384,0.061123961388355325,0.4712208013150411
28385,0.8332012909686329,0.4555340895017373
28386,0.11170597236930084,0.4680171650859467
28387,0.10176231638898645,0.4594739371990808
28388,0.5507914899283122,0.45988427430050755
28389,0.09615881422383948,0.46468182212518966
28390,0.7519887566209565,0.45452496899777955
28391,0.14581748164874603,0.4719638798029619
28392,0.08827034110719577,0.46195064231987004
28393,0.053840662364070375,0.4580509796778492
28394,0.11666357990381783,0.45880861347235863
28395,0.044271000392631696,0.45680595766446214
28396,0.07982074228879912,0.45557904702249824
28397,0.08128280915972733,0.4636408667309967
28398,0.1055005545141989,0.45679900309155563
28399,0.9340023075379453,0.45557677871305563
28400,0.13564386085422342,0.45904667897021706
28401,0.14385265963431756,0.46676170852977095
28402,0.14727701147960504,0.47094046864471256
28403,0.17655412378488836,0.4605866576807004
28404,0.09827825469768824,0.46617465416138165
28405,0.13523139463414005,0.460480489323769
28406,0.08569597376515148,0.46765825314833775
28407,0.7359585812710674,0.452474566031708
28408,0.1354063555942629,0.45821130051595726
28409,0.09291833034083574,0.46743100994028786
28410,0.8776198457178251,0.45648151777219487
28411,0.35661922175796035,0.4671739319887403
28412,0.5588860849140374,0.4657145791893747
28413,0.16553734821352345,0.4544703267632474
28414,0.9558267453935501,0.4566839013443302
28415,0.10965982078638281,0.46585805251507006
28416,0.11758889155554891,0.4600522339750205
28417,0.08023746009095288,0.4629438095906285
28418,0.8083458371562885,0.45566465447779275
28419,0.8903609254580362,0.4595596791990834
28420,0.6477905226131251,0.46182713311086543
28421,0.14764727590702234,0.4613369015129144
28422,0.09365232654370854,0.4602042949637278
28423,0.11321112045088624,0.45861786031286295
28424,0.2287360522300965,0.46210655614634777
28425,0.08874109690201899,0.4623323755500614
28426,0.13131573303899585,0.46307264589823804
28427,0.3516587985789651,0.4569663318651754
28428,0.08248751489064296,0.45636905634078123
28429,0.09662442260282357,0.46182764099182266
28430,0.6818890997795408,0.4640436989554674
28431,0.8914530259762071,0.45311543983127256
28432,0.08501112617059006,0.45729022250465706
28433,0.21429842120144557,0.4602469069890427
28434,0.048876680363694025,0.46268530743188824
28435,0.2661701503282741,0.46550421996969654
28436,0.14993218023057053,0.46255717701724114
28437,0.08113612134776214,0.45811700944641504
28438,0.06389147573451143,0.4606991838891583
28439,0.1289851781971678,0.45491557712192016
28440,0.1457962285773434,0.46051026508794907
28441,0.8819733518635803,0.45526537493697883
28442,0.08436645261122382,0.4605474042947064
28443,0.777487179061033,0.4583135155112345
28444,0.29756048194331275,0.4648437936507036
28445,0.11364656420323037,0.4690127241506561
28446,0.12017247817905165,0.45592373117415363
28447,0.11316699016462071,0.4631190292121947
28448,0.4774392185913322,0.46496548235471946
28449,0.07691027006073362,0.4645920068029929
28450,0.06047620720287075,0.46755051495905503
28451,0.08856170765837151,0.4641957523811577
28452,0.10897437190613708,0.4641942927877417
28453,0.12465531476056742,0.4656392444783193
28454,0.1170140194266587,0.46037066364309537
28455,0.7884833097173809,0.45675715176078596
28456,0.23387021258087878,0.4566904516733668
28457,0.3481810785120284,0.46488768461835134
28458,0.09985880081803965,0.46233290391168147
28459,0.10103907486717632,0.4615166269695862
28460,0.09153901457822342,0.45302956672942896
28461,0.1154708028626295,0.46216832122545515
28462,0.10079277355225046,0.4545125743233886
28463,0.4369315523286959,0.45593057417563077
28464,0.14515373585087757,0.45608755380247673
28465,0.64178063393141,0.4647185960403717
28466,0.09050346721430579,0.46271035351154594
28467,0.4275970435049571,0.4695431715409741
28468,0.14151707463271668,0.46882850581162167
28469,0.05038430237350271,0.4617162209948118
28470,0.10790817237472168,0.45840496444655804
28471,0.11831750453681804,0.4654098227155853
28472,0.12488729714539748,0.4589491344717459
28473,0.10626999284873065,0.46153321140914016
28474,0.06089578524681673,0.4618125070130761
28475,0.43644974629056754,0.4655531346273416
28476,0.09866406068469324,0.4657821505981102
28477,0.11946342680035875,0.45468186075267
28478,0.16646976751332018,0.458539468087135
28479,0.4284121048845595,0.4668036150081364
28480,0.12797776813984607,0.4527901801567524
28481,0.12774657771835296,0.4552899533391055
28482,0.2967419521416005,0.45683787323178315
28483,0.03757684153271486,0.46391805796529895
28484,0.10421829397255179,0.4615898428400112
28485,0.1061982030845302,0.45745883080261845
28486,0.09605321348791936,0.45646076610787417
28487,0.07973920384930963,0.4575698251678033
28488,0.1719363708107449,0.456550708831364
28489,0.18980928222026658,0.4601484484251523
28490,0.0992592953923201,0.46064166691602504
28491,0.16437238652120667,0.4646783817472062
28492,0.12789421363424194,0.4656955885376126
28493,0.10324671169007427,0.46532647621300455
28494,0.5753947672856866,0.45950161311854976
28495,0.07881307814205712,0.46075707714883873
28496,0.15430481496133255,0.4577615156269557
28497,0.12017556480021845,0.4595124601345568
28498,0.11692577264876415,0.46250404355095287
28499,0.11196433846759267,0.464320047596774
28500,0.0898192765213467,0.46505263647565404
28501,0.13328217301693265,0.4622991772262837
28502,0.11228485001741498,0.45437173504799505
28503,0.2264752938273067,0.4612557955797572
28504,0.0886899406987846,0.4628308797109941
28505,0.0861280484031726,0.4567753858029485
28506,0.6472443070142547,0.4570063685579339
28507,0.09366528796426075,0.46108622608553146
28508,0.5425533429124894,0.45808974788838214
28509,0.08548473807600511,0.46736826460399866
28510,0.2986951484881332,0.46047424948025195
28511,0.09565811243320177,0.4566846666331261
28512,0.11811650909719264,0.4623650383508868
28513,0.16333176094313082,0.45797958195825994
28514,0.10375184612223019,0.45721611051486344
28515,0.11774176804754952,0.45981340982205243
28516,0.18689226320327668,0.4596575436938803
28517,0.06928795497482955,0.46140048605036643
28518,0.08103479761281081,0.46153352742251913
28519,0.14086912187779418,0.4620606342756116
28520,0.12467396017136143,0.46878790438292645
28521,0.09021478389524891,0.45503550803351683
28522,0.2281139002854021,0.46130431424197266
28523,0.12309816769984123,0.4748221573117967
28524,0.23200184078002076,0.459608398128192
28525,0.1183202900663728,0.45796488804412494
28526,0.14297799465229696,0.4584623683531527
28527,0.08837960123159376,0.46710574989432274
28528,0.3701580695077844,0.4620854887414185
28529,0.10071983779687325,0.4630730508929446
28530,0.15597431922381438,0.45708985100489913
28531,0.12380662384530809,0.45841675152961114
28532,0.1345770662934767,0.45817363398017996
28533,0.09014496974248218,0.4649738086836564
28534,0.13664783920145676,0.4624547720344543
28535,0.09159895303230113,0.4576239867983317
28536,0.13148026710358915,0.4661599085537947
28537,0.11242212181033812,0.46451791102252504
28538,0.6101003475764476,0.4569469454738465
28539,0.11023809575505471,0.46801997816288077
28540,0.10028709579736532,0.45700363957455653
28541,0.35410139622384385,0.4684757626044241
28542,0.061462948734249664,0.46728459774879666
28543,0.1735370526881466,0.46290253842776613
28544,0.1516432149281663,0.47127866536382884
28545,0.1468378585607021,0.45476437458207547
28546,0.1471198252200727,0.4591023319005618
28547,0.06002208717949276,0.4551639865278732
28548,0.11718782928927367,0.469758666507588
28549,0.08218987388426902,0.4664334280072564
28550,0.0612046704964192,0.46234495569702144
28551,0.1288208663192525,0.46154764690982253
28552,0.23274783800801085,0.4562429355689939
28553,0.10909668023993999,0.4660603925090476
28554,0.1443629725950547,0.46206928514027806
28555,0.17373993751182312,0.4575929002731185
28556,0.11960329112886726,0.4612348134351985
28557,0.2563964562632534,0.45841493002386335
28558,0.1359253779733185,0.4549100854071534
28559,0.1353921396117917,0.45883994878752205
28560,0.11953121166867393,0.4611283463915606
28561,0.4777591101106354,0.45763796002384793
28562,0.1724592706801391,0.4532469012323688
28563,0.09762355277826575,0.4609570603881217
28564,0.11365277133474562,0.4521878185748615
28565,0.08777260286713337,0.4570541050497648
28566,0.10324267626264708,0.45359927137452233
28567,0.060352685420898104,0.4562385642993344
28568,0.11794942890838755,0.4604308195451168
28569,0.36938329483454935,0.45652863536876387
28570,0.11665937146741871,0.45994673965593735
28571,0.08142638270482148,0.465085551942531
28572,0.11414250778542247,0.4638156909925164
28573,0.8112803823911868,0.46181960157996976
28574,0.16908034329188104,0.45987104881169877
28575,0.5,0.4636937248756291
28576,0.10904378380118415,0.46157699994665313
28577,0.10254824204641606,0.4654485886973899
28578,0.12444973680390997,0.46201478252488803
28579,0.15316151249076745,0.4586413015206558
28580,0.11503524662311895,0.45625091946135143
28581,0.10555662409793272,0.4625037480071238
28582,0.21135552577956324,0.45893652782050676
28583,0.12213563900635678,0.4628927514217976
28584,0.10150395795225536,0.46073843425632727
28585,0.19982407126595209,0.47302361804415505
28586,0.134877298536697,0.4598081392723573
28587,0.3874213845229047,0.46318668480365466
28588,0.12537644577137266,0.46434944363687874
28589,0.7681631712957879,0.45588387700108124
28590,0.09774864260863406,0.46290619966570057
28591,0.8947983168193635,0.4574311987386172
28592,0.9268144827305698,0.46124702085256225
28593,0.09223952001751827,0.46160450656939117
28594,0.09914890960501563,0.4605270237576948
28595,0.08985699445738894,0.45559479662957253
28596,0.11988787313360384,0.457248550033123
28597,0.12830073834470826,0.45574496971142126
28598,0.09551668345166298,0.4695697236863605
28599,0.11457306909543935,0.4615106284228784
28600,0.16238641688412897,0.4595868123071738
28601,0.11282749110667861,0.4548007131003581
28602,0.41033899793187656,0.45998198539423435
28603,0.1589063275459522,0.4546509372365616
28604,0.20907613718339596,0.47071399072819753
28605,0.06561502246053215,0.46620891398827735
28606,0.10299557683537446,0.45862552096666515
28607,0.04082429166553563,0.4621971891435259
28608,0.12260458941819319,0.4627554773395494
28609,0.5402576479014984,0.4588706871872577
28610,0.1871730908203288,0.46714922961077354
28611,0.048115851367177526,0.4609570378698191
28612,0.1324785982665603,0.4578355169522524
28613,0.1334053254762425,0.4614535918390669
28614,0.09246558071972488,0.46962712317759103
28615,0.08423956238220173,0.4617610749161407
28616,0.08272967584573308,0.46504020446299105
28617,0.12829741013321097,0.4726576464707739
28618,0.08509831454411242,0.4615593583685599
28619,0.5,0.45874343306525367
28620,0.20928106569758415,0.45949841720230283
28621,0.09087366170761252,0.46125274622533735
28622,0.49216574946174385,0.4669905467996565
28623,0.11764883065404412,0.4592068673349413
28624,0.06983936153760933,0.45871169798314715
28625,0.1634338746875309,0.4644509750061399
28626,0.1258419259537096,0.4617562992541417
28627,0.27875944606490677,0.4530976257673672
28628,0.20743673434271448,0.45536596936383833
28629,0.11404916905217281,0.4619549070727137
28630,0.9443260747252381,0.45544987938342046
28631,0.02475432383439414,0.45532747289611325
28632,0.11169391187458885,0.4574264037168409
28633,0.17186759521591738,0.46425360721321074
28634,0.6459418061049552,0.45899309646832687
28635,0.22603262829807555,0.4520401285262843
28636,0.0639369156257215,0.45799501913365165
28637,0.5572723056165442,0.45944136267511726
28638,0.06445975741684216,0.46386642033597936
28639,0.129789817128392,0.45846252192680986
28640,0.13748131229182564,0.46051388914206737
28641,0.07908615597826743,0.45926010449320526
28642,0.17626655004141717,0.45730082336202477
28643,0.08754139056715216,0.4604823186121561
28644,0.13640039059710565,0.45944596630007545
28645,0.06692572995802028,0.460045046538657
28646,0.13429732039935718,0.46637188157356174
28647,0.14102611845366692,0.4591221763515909
28648,0.14752022290352473,0.45853646035396123
28649,0.3773379218632195,0.4609588310222803
28650,0.0753041007557694,0.46244731439481457
28651,0.8045204388950719,0.46456075150175574
28652,0.1220024814918083,0.4629070544593926
28653,0.10896749439065875,0.4531888779244208
28654,0.06461819709073495,0.4662358805257664
28655,0.12754909213555485,0.4623171263144563
28656,0.5924444851838697,0.46114420264324135
28657,0.14769812446253094,0.47721449814569367
28658,0.7105429519981189,0.4569554221198604
28659,0.09816124948495834,0.4675503307685677
28660,0.7538190353383356,0.4656269769715278
28661,0.5424099786610866,0.4584505273774506
28662,0.06255975708961552,0.4607690988645306
28663,0.12560152509930195,0.4623289841832077
28664,0.1593594148602928,0.4632120921414746
28665,0.09153238367197022,0.45828079703369673
28666,0.08670712437261885,0.45607337759964117
28667,0.11523524795219059,0.46156573774310033
28668,0.09114247766460915,0.4579761267286757
28669,0.4522778108336355,0.4643898251747948
28670,0.13247891051804325,0.45857981138999554
28671,0.060140632547479984,0.4638134028164264
28672,0.09820925979224418,0.46642542299808093
28673,0.10125908110319776,0.4584582298989294
28674,0.10391754927801292,0.46211877922272493
28675,0.6789781071629506,0.4549485122844896
28676,0.10510100276435483,0.45679550323625523
28677,0.15571509824989435,0.45625331177485273
28678,0.09039948370989155,0.4571993406106294
28679,0.2842689096398647,0.46035091233597414
28680,0.16449768609842863,0.457443605353188
28681,0.1907904878108893,0.46890576042552845
28682,0.5868867378126781,0.46168941478419445
28683,0.06969388597337699,0.4649293276858652
28684,0.1484124832740106,0.468321050833745
28685,0.09004728240746843,0.4683537851115621
28686,0.10119012272166876,0.45974866907418266
28687,0.08139872761300737,0.4598018063449126
28688,0.20581691857122403,0.4699782813968338
28689,0.25400078935307957,0.4617045873597107
28690,0.14080788705301092,0.4572688287733986
28691,0.24482951522798346,0.46191161802474484
28692,0.07223929554878424,0.4591576529098615
28693,0.10152208130163311,0.4664271422148299
28694,0.1233012137712286,0.4615568321584622
28695,0.12822761590021836,0.45697734600517814
28696,0.056864904421785094,0.4550458840480749
28697,0.07677492320334194,0.45908418584308186
28698,0.8677162635358193,0.4582053215697611
28699,0.14220163720762283,0.4591313925775279
28700,0.09763525367226636,0.4558634572802459
28701,0.11631003141329414,0.4604083567000279
28702,0.07968321154888464,0.45614338870650084
28703,0.10767734737327192,0.46209040431439596
28704,0.14862266710013436,0.4600495962942043
28705,0.16079130052293644,0.45854773917871133
28706,0.1083068359251384,0.4770866257854796
